ORF,SIM_Mean
ORF4575,0.0804784609
ORF4577,0.2152875525
ORF4580,2.3832092821
ORF4584,0.1528924639
ORF4609,3.518499858
ORF4612,0.122564386
ORF4623,1.2045572135
ORF4636,0.1440930616
ORF4647,4.1933132309
ORF4649,2.4382133587
ORF4665,0.3047336268
ORF4681,0.9503176068
ORF4704,6.7938304358
ORF4706,0.4598139594
ORF4709,1.5087332171
ORF4713,0.1188473915
ORF4715,0.9962066602
ORF4733,2.1113166672
ORF4764,0.9943360907
ORF4781,3.1815996281
ORF4793,1.4919343947
ORF4833,4.4735959585
ORF4847,0.1383904846
ORF4851,1.4132126626
ORF4885,2.9287399219
ORF4891,0.7230639454
ORF4892,1.281309477
ORF4905,0.5457861474
ORF4907,0.5212351253
ORF4923,0.7657054011
ORF4932,0.9786412143
ORF4954,0.8820880671
ORF4966,0.7835385261
ORF4975,2.0445123121
ORF4983,0.2224205032
ORF4997,1.3995010366
ORF5016,0.7760630022
ORF5017,0.517053821
ORF5057,0.3170682757
ORF5080,0.4380571894
ORF5084,1.0619294925
ORF5100,0.8491598931
ORF5103,0.352004812
ORF5108,8.2565580247
ORF5118,2.3463627055
ORF5151,0.2095212181
ORF5154,0.1441826269
ORF5169,0.8832858974
ORF5181,2.3087274849
ORF5199,2.4549308313
ORF5204,2.6738696981
ORF5229,0.1696558843
ORF5241,0.1221816169
ORF5243,1.662026955
ORF5247,3.4262470121
ORF5261,1.0498274591
ORF5263,2.3457792063
ORF5274,2.6747281672
ORF5299,0.5626095467
ORF5318,0.6616990582
ORF5328,0.2479688897
ORF5340,2.3558630914
ORF5341,0.6874614334
ORF9,0.511253707
ORF22,2.5126953796
ORF32,0.8098656161
ORF50,1.6199064401
ORF54,0.3105595635
ORF72,0.5693090734
ORF109,2.1156334442
ORF115,1.7809534099
ORF116,4.1710163485
ORF123,0.9001512893
ORF128,3.055598517
ORF133,0.5993496367
ORF137,6.0868786021
ORF140,0.7283116517
ORF156,2.5096270383
ORF164,0.2000381048
ORF168,1.3204712956
ORF192,0.360967244
ORF193,2.0248416894
ORF194,0.4745451417
ORF202,0.5384876189
ORF207,2.1394221426
ORF208,0.163377691
ORF216,0.1083717431
ORF220,0.0765286287
ORF224,0.2835207507
ORF239,0.4376299429
ORF251,2.7114156507
ORF252,0.0886556217
ORF262,0.8188184495
ORF266,3.6007051385
ORF278,0.2141012277
ORF288,2.0386334565
ORF290,0.3341732646
ORF298,0.5916529431
ORF302,0.4346245871
ORF303,0.2417433031
ORF307,0.1989435862
ORF317,16.6272954718
ORF330,0.9375505342
ORF331,1.0182611554
ORF336,1.3933684103
ORF342,2.5883419486
ORF348,1.7450659717
ORF351,0.1909630958
ORF358,1.6303763042
ORF362,0.2279906516
ORF363,5.2273527277
ORF365,1.581465979
ORF396,0.8324667149
ORF400,1.8920409576
ORF444,0.2735918206
ORF459,0.4058075312
ORF463,0.8101602575
ORF473,2.0617123468
ORF481,3.7905087322
ORF491,0.1890872325
ORF507,0.0922689449
ORF514,1.5072314945
ORF525,0.2432040933
ORF532,0.6279752395
ORF547,1.3037222889
ORF558,0.0586479899
ORF562,3.6482283304
ORF574,0.6550198974
ORF587,0.0645645519
ORF611,7.5075295576
ORF633,2.7115254113
ORF644,0.6087397571
ORF664,1.0525402742
ORF669,0.1444236034
ORF687,0.7948507787
ORF690,7.4122581432
ORF693,0.9823111065
ORF714,0.3553897116
ORF748,0.5185687653
ORF752,3.0336562408
ORF778,9.286365217
ORF793,0.0622521229
ORF797,0.7894178705
ORF808,5.1987411932
ORF811,0.3337704509
ORF816,0.9297252741
ORF817,0.050906549
ORF847,0.0510773521
ORF871,0.1606094006
ORF878,0.0843097219
ORF883,0.1359126562
ORF888,1.980177687
ORF893,0.5471032139
ORF915,0.1667142918
ORF919,1.845900595
ORF933,0.1580147556
ORF947,2.4369236066
ORF991,5.0001796777
ORF992,0.1334979948
ORF995,0.0210686332
ORF1003,4.8673695126
ORF1011,0.3233528691
ORF1030,0.348579024
ORF1031,0.6012082571
ORF1045,1.132683963
ORF1046,1.2512104004
ORF1049,0.0225054398
ORF1078,0.5152180618
ORF1084,5.6057748442
ORF1114,1.7497538382
ORF1119,0.397641011
ORF1128,0.8919246303
ORF1134,1.0389161947
ORF1145,0.5574541375
ORF1177,1.9945796757
ORF1219,0.4150637328
ORF1223,0.307031208
ORF1224,4.1684958682
ORF1244,0.1643427375
ORF1247,0.5170238496
ORF1255,10.9575975476
ORF1285,8.3857830707
ORF1300,0.1127735507
ORF1301,8.2672982627
ORF1306,0.3915662717
ORF1313,9.051338501
ORF1321,1.8640135142
ORF1328,3.1480914098
ORF1333,0.3409226472
ORF1335,0.4112863548
ORF1353,0.4684457834
ORF1361,0.9737330765
ORF1369,0.3662778501
ORF1378,0.3117762609
ORF1384,0.3463898357
ORF1387,0.4951645363
ORF1404,1.0977690176
ORF1417,2.9070111616
ORF1438,0.0969280978
ORF1461,0.5185732689
ORF1465,0.151940312
ORF1487,2.3397883555
ORF1497,0.1654841832
ORF1503,0.9840506284
ORF1506,6.9597676883
ORF1512,0.5197492338
ORF1514,1.7366533573
ORF1516,1.1691419943
ORF1518,0.114910682
ORF1526,2.0576234274
ORF1554,3.4333676097
ORF1564,1.089525551
ORF1581,0.5651072737
ORF1588,0.0258987397
ORF1597,0.336882506
ORF1611,4.0671493043
ORF1613,0.0680710437
ORF1630,1.5233916618
ORF1655,0.7147491638
ORF1656,8.5717995464
ORF1671,0.565466739
ORF1673,0.5464231492
ORF1682,1.7814202132
ORF1684,0.2099320689
ORF1686,0.2122056255
ORF1691,5.5154631286
ORF1701,0.1126051048
ORF1707,0.3328274982
ORF1708,3.1504149946
ORF1710,0.2870951257
ORF1719,0.2706255147
ORF1720,0.3727087437
ORF1728,0.0852329307
ORF1739,4.0269642744
ORF1741,0.0962924044
ORF1743,4.0569620339
ORF1754,0.5681078041
ORF1794,0.8211775037
ORF1795,0.7572860215
ORF1804,0.4629765585
ORF1822,0.3020092442
ORF1842,0.4836521968
ORF1844,0.1846066724
ORF1849,5.1747905433
ORF1852,0.2121528505
ORF1865,6.1281633714
ORF1866,0.2582881841
ORF1909,1.2290431177
ORF1921,0.5155702919
ORF1923,0.5679218974
ORF1924,0.766137703
ORF1925,0.2925256228
ORF1932,1.4935070138
ORF1933,0.551674997
ORF1949,0.3500786772
ORF1951,1.9975964886
ORF1954,0.1287405963
ORF1955,0.7822780602
ORF1960,3.4072214684
ORF1973,0.1923546307
ORF1977,0.7139152877
ORF1980,2.8058304058
ORF1990,0.5270713555
ORF2001,1.0208352251
ORF2013,0.1019053326
ORF2017,0.8399573597
ORF2019,0.8748969942
ORF2027,1.2944511722
ORF2035,2.0222697599
ORF2056,0.2367955532
ORF2092,1.6455965493
ORF2094,0.7219238618
ORF2101,2.2085466966
ORF2106,3.418651104
ORF2119,1.0319854732
ORF2130,1.0811863329
ORF2136,1.3149264588
ORF2137,0.0321793813
ORF2161,0.7096696923
ORF2167,15.6285845815
ORF2193,3.4004751922
ORF2202,0.2323501255
ORF2204,0.695045715
ORF2210,0.9959441956
ORF2211,0.1328693047
ORF2214,1.6283344833
ORF2228,0.5840067658
ORF2240,0.0835799496
ORF2244,1.8463303482
ORF2258,3.4367111291
ORF2275,8.0286826106
ORF2308,1.3192515531
ORF2312,0.3472604084
ORF2320,2.5790418417
ORF2321,0.8925810681
ORF2330,2.9442759207
ORF2332,0.8244303281
ORF2334,1.0513964194
ORF2342,1.456296782
ORF2344,0.0181822651
ORF2353,0.2104932853
ORF2382,1.5840657168
ORF2383,0.3824671428
ORF2415,0.2877004204
ORF2416,0.1401956055
ORF2420,1.1142278054
ORF2434,0.3062808145
ORF2461,0.1375274353
ORF2465,0.8236127024
ORF2490,0.2929952664
ORF2521,5.1544964997
ORF2531,0.4630766557
ORF2532,0.2835826132
ORF2545,2.4176121679
ORF2552,1.5079561072
ORF2554,1.558104418
ORF2597,2.1515184346
ORF2600,1.2914557106
ORF2605,0.1524139139
ORF2613,15.8799677606
ORF2628,0.2345716413
ORF2629,0.2731330917
ORF2638,0.2804440519
ORF2666,0.0988374225
ORF2684,1.374798357
ORF2691,8.6113251277
ORF2695,54.0420957533
ORF2742,0.2008966299
ORF2774,1.479999926
ORF2777,0.0579050893
ORF2779,3.0217480964
ORF2791,3.6862935363
ORF2809,0.238283608
ORF2815,2.8816867383
ORF2833,0.1464588492
ORF2859,34.3017688154
ORF2862,1.7911724108
ORF2910,0.984969214
ORF2928,0.7769638804
ORF2947,2.6342161642
ORF2962,1.5337895611
ORF2969,0.0861015722
ORF2981,0.6547842189
ORF2987,1.5337468082
ORF3009,1.5790636705
ORF3011,0.6356822535
ORF3020,1.2035976568
ORF3023,0.7238813743
ORF3024,7.7866180015
ORF3036,7.307503275
ORF3054,7.8588916905
ORF3058,8.1285116543
ORF3060,2.5466044129
ORF3063,4.1582360088
ORF3087,0.1208572549
ORF3094,4.9583742778
ORF3102,0.5748205044
ORF3123,2.1662290634
ORF3130,5.6973202032
ORF3131,0.2879043996
ORF3154,1.0900118051
ORF3164,0.1093953411
ORF3170,0.1688035483
ORF3179,0.9035471333
ORF3196,1.0565712341
ORF3200,0.9335886418
ORF3206,0.7052602181
ORF3210,0.9289603786
ORF3221,1.4463870747
ORF3223,0.5686096401
ORF3226,0.4043378074
ORF3230,0.8192272836
ORF3232,12.5686423719
ORF3234,0.115240328
ORF3240,4.4252652249
ORF3252,1.5620481474
ORF3262,0.1813492503
ORF3263,0.3253616201
ORF3289,0.3815167205
ORF3290,1.1863809804
ORF3297,19.7681579589
ORF3302,0.4799293785
ORF3314,0.8645484152
ORF3320,2.0098981219
ORF3321,0.1162400327
ORF3326,0.1212195642
ORF3330,0.1014436386
ORF3341,0.5368693776
ORF3342,0.0267657283
ORF3369,0.5104484489
ORF3379,0.3061288724
ORF3388,5.3763706146
ORF3422,0.1892762535
ORF3426,0.1354108507
ORF3438,0.279336826
ORF3449,0.0591218312
ORF3493,5.3916789101
ORF3506,0.8954506985
ORF3507,1.7575681563
ORF3510,0.4341648582
ORF3511,1.0130946183
ORF3534,0.1887486375
ORF3543,0.475244536
ORF3549,0.1041581402
ORF3551,1.480583065
ORF3558,5.9084107242
ORF3560,6.8588046401
ORF3566,0.1094658919
ORF3576,1.437188814
ORF3595,0.0746478313
ORF3597,0.1946307679
ORF3599,0.1887810026
ORF3604,0.973461072
ORF3608,0.1473018831
ORF3631,1.057110517
ORF3633,0.3144091522
ORF3640,0.2125144391
ORF3684,1.0440204644
ORF3711,0.0751126615
ORF3713,0.3438045435
ORF3716,0.3296476634
ORF3728,0.4178708925
ORF3737,0.1128740775
ORF3761,26.7965228707
ORF3767,0.0648056486
ORF3770,0.5579651294
ORF3776,3.4375687172
ORF3779,0.2365577898
ORF3794,2.3393932485
ORF3796,3.8376731949
ORF3799,6.088026499
ORF3819,0.853742939
ORF3823,2.690377872
ORF3826,0.3216650836
ORF3851,0.4626074548
ORF3860,1.3581392582
ORF3878,0.164562328
ORF3895,0.1186296147
ORF3920,1.887296098
ORF3936,1.7664981175
ORF3953,0.5411856936
ORF3963,0.7489585572
ORF3966,31.7030821797
ORF3974,0.418780575
ORF3978,0.2584238971
ORF3979,1.2104024095
ORF3981,0.0889469298
ORF4008,1.6633735005
ORF4030,1.1252029172
ORF4041,0.0505020808
ORF4049,0.5144589979
ORF4054,1.2070233305
ORF4058,0.2145733509
ORF4059,1.8989559957
ORF4067,0.7932286906
ORF4084,4.1486460917
ORF4092,0.0239639578
ORF4118,4.2292743597
ORF4126,6.4014292974
ORF4129,5.25014153
ORF4142,0.2960918305
ORF4153,2.3684472562
ORF4160,1.2111622334
ORF4185,0.3354336091
ORF4190,7.213913063
ORF4191,6.4728729756
ORF4222,0.765508346
ORF4228,0.5588161761
ORF4237,0.5474703822
ORF4249,6.357707014
ORF4253,0.2659630179
ORF4265,0.0906902211
ORF4270,0.8405745953
ORF4277,2.4666265225
ORF4284,0.2871599794
ORF4291,1.2614620726
ORF4295,3.3452487034
ORF4329,3.2947753168
ORF4330,0.3635361666
ORF4343,17.7122416185
ORF4356,0.5961201802
ORF4357,1.325472747
ORF4359,1.4776808752
ORF4373,0.5074456438
ORF4379,3.6163268924
ORF4385,0.987916785
ORF4395,0.561601624
ORF4398,0.1511559767
ORF4421,0.1924249563
ORF4430,0.3683091751
ORF4435,2.4281127895
ORF4438,0.4149015429
ORF4447,0.2416180624
ORF4458,0.1702104956
ORF4470,0.0477512731
ORF4471,1.9197074524
ORF4489,0.0391702478
ORF4499,0.6368490421
ORF4504,3.6374916398
ORF4521,0.1171334496
ORF4526,0.0504234136
ORF4527,1.9335384429
ORF4540,2.6772297281
ORF4572,0.4049438887
ORF4578,2.3706084549
ORF4581,0.3570924323
ORF4589,0.3142240968
ORF4600,0.4504985165
ORF4607,0.4091266619
ORF4622,2.3638637545
ORF4636,2.9520008868
ORF4637,1.9144916692
ORF4640,0.0302465382
ORF4644,4.0286760008
ORF4669,3.6317598092
ORF4674,1.1259064078
ORF4680,0.3207541992
ORF4697,2.163609142
ORF4709,3.1724066242
ORF4725,0.2603774376
ORF4757,0.0563297474
ORF4772,1.3881838505
ORF4773,0.2769215357
ORF4821,0.7343844808
ORF4822,0.2896220952
ORF4829,0.3549365063
ORF4837,0.2090541806
ORF4846,0.7923280323
ORF4849,0.0738311303
ORF4860,1.5709555079
ORF4869,1.8026817228
ORF4875,0.3511619828
ORF4886,0.880730543
ORF4898,3.8654878024
ORF4911,0.2704815238
ORF4917,0.4953483227
ORF4927,0.2397952269
ORF4946,0.622663503
ORF4953,1.2675462852
ORF4961,2.5221261598
ORF4964,0.4618184402
ORF4982,0.4260932503
ORF4987,0.4627684612
ORF4994,1.3989499238
ORF5017,29.3952311436
ORF5046,0.6359793165
ORF5059,2.1108646052
ORF5062,0.6313965608
ORF5102,5.7349237798
ORF5107,3.2504643752
ORF5125,0.4576129899
ORF5173,0.9833477628
ORF5177,0.617144835
ORF5197,2.5056864018
ORF5202,8.6899693103
ORF5211,0.2788764412
ORF5220,7.2561582097
ORF5245,0.2511225842
ORF5247,0.3970940296
ORF5253,1.0596984528
ORF5265,10.5355449446
ORF5314,1.5916910276
ORF5325,1.0170034372
